Heatmap Analysis Report

Date and Time Range
Start:,2025-05-23 05:30:24
End:,2025-05-23 05:32:01
Area:,all

Traffic Distribution
High Traffic (%),Medium Traffic (%),Low Traffic (%)
0.0,3.1,6.9

Recommendations
Optimize store layout to create more balanced traffic distribution

Peak Hours
Start Minute,End Minute,Detections
0,5,10268

Detections
Frame,Track ID,X1,Y1,X2,Y2,Timestamp
615,62,212,300,522,658,47.30769230769231
615,64,108,42,282,207,47.30769230769231
615,66,150,16,345,135,47.30769230769231
615,67,1,98,75,337,47.30769230769231
615,73,27,67,95,236,47.30769230769231
616,30,388,50,815,186,47.38461538461539
616,41,437,172,913,480,47.38461538461539
616,61,346,30,709,148,47.38461538461539
616,62,212,298,521,656,47.38461538461539
616,64,103,42,277,208,47.38461538461539
616,66,150,16,345,135,47.38461538461539
616,67,0,98,75,338,47.38461538461539
616,73,27,67,96,239,47.38461538461539
617,30,388,50,815,186,47.46153846153846
617,41,438,167,908,471,47.46153846153846
617,61,346,30,707,148,47.46153846153846
617,62,212,296,521,654,47.46153846153846
617,64,100,43,272,208,47.46153846153846
617,66,150,16,345,135,47.46153846153846
617,67,0,98,74,338,47.46153846153846
617,73,26,67,95,239,47.46153846153846
618,30,388,50,815,186,47.53846153846154
618,41,383,172,915,520,47.53846153846154
618,61,346,31,706,148,47.53846153846154
618,62,212,295,521,653,47.53846153846154
618,64,99,44,269,208,47.53846153846154
618,66,149,16,345,135,47.53846153846154
618,67,0,99,74,338,47.53846153846154
618,73,26,67,96,239,47.53846153846154
619,30,388,50,815,186,47.61538461538461
619,41,367,162,897,513,47.61538461538461
619,61,345,31,704,147,47.61538461538461
619,62,212,294,521,652,47.61538461538461
619,64,99,44,269,209,47.61538461538461
619,66,149,16,345,135,47.61538461538461
619,67,0,99,73,338,47.61538461538461
619,73,26,68,96,240,47.61538461538461
620,30,388,50,815,186,47.69230769230769
620,41,362,156,882,505,47.69230769230769
620,61,345,31,703,147,47.69230769230769
620,62,211,294,520,652,47.69230769230769
620,64,101,45,270,209,47.69230769230769
620,66,148,16,345,136,47.69230769230769
620,67,0,99,73,338,47.69230769230769
620,73,26,68,96,240,47.69230769230769
620,78,154,16,343,189,47.69230769230769
621,30,388,50,816,186,47.76923076923077
621,41,359,152,860,491,47.76923076923077
621,61,345,31,701,147,47.76923076923077
621,62,211,295,520,653,47.76923076923077
621,64,103,45,271,209,47.76923076923077
621,66,148,16,344,136,47.76923076923077
621,67,-1,99,72,339,47.76923076923077
621,73,26,68,96,241,47.76923076923077
621,78,156,16,343,189,47.76923076923077
622,30,388,50,816,186,47.84615384615385
622,41,372,149,831,458,47.84615384615385
622,61,345,31,699,146,47.84615384615385
622,62,211,295,519,653,47.84615384615385
622,64,103,45,271,209,47.84615384615385
622,66,148,16,344,136,47.84615384615385
622,67,-1,100,72,339,47.84615384615385
622,73,26,68,96,242,47.84615384615385
622,78,156,16,344,189,47.84615384615385
623,30,388,50,816,186,47.92307692307692
623,41,370,143,808,437,47.92307692307692
623,61,344,31,698,146,47.92307692307692
623,62,211,295,519,653,47.92307692307692
623,64,102,45,270,210,47.92307692307692
623,66,147,16,344,136,47.92307692307692
623,67,-1,100,71,339,47.92307692307692
623,73,25,68,96,243,47.92307692307692
623,78,156,16,344,188,47.92307692307692
624,30,388,50,816,186,48.0
624,41,367,140,797,427,48.0
624,61,344,31,696,145,48.0
624,62,211,294,519,652,48.0
624,64,102,46,270,211,48.0
624,66,147,16,344,136,48.0
624,67,-2,100,71,339,48.0
624,73,25,68,96,243,48.0
624,78,157,16,344,188,48.0
625,30,388,50,816,186,48.07692307692308
625,41,353,131,770,408,48.07692307692308
625,61,344,31,695,145,48.07692307692308
625,62,210,295,518,653,48.07692307692308
625,64,103,48,270,212,48.07692307692308
625,66,147,16,344,136,48.07692307692308
625,67,-2,101,71,339,48.07692307692308
625,73,19,68,91,244,48.07692307692308
625,78,157,16,345,189,48.07692307692308
626,30,388,49,816,186,48.15384615384615
626,41,327,125,780,429,48.15384615384615
626,61,344,31,693,145,48.15384615384615
626,62,210,295,518,653,48.15384615384615
626,64,101,48,268,213,48.15384615384615
626,66,146,16,344,136,48.15384615384615
626,67,-3,101,70,339,48.15384615384615
626,73,21,68,92,243,48.15384615384615
626,78,157,16,345,189,48.15384615384615
627,30,388,49,816,186,48.23076923076923
627,41,308,118,768,432,48.23076923076923
627,61,344,31,691,144,48.23076923076923
627,62,209,295,517,653,48.23076923076923
627,64,101,53,267,218,48.23076923076923
627,66,146,16,344,137,48.23076923076923
627,67,-3,101,70,340,48.23076923076923
627,73,20,68,92,244,48.23076923076923
627,78,156,16,344,189,48.23076923076923
628,30,388,49,816,186,48.30769230769231
628,41,304,111,755,422,48.30769230769231
628,61,343,31,690,144,48.30769230769231
628,62,209,294,516,652,48.30769230769231
628,64,103,56,269,221,48.30769230769231
628,66,146,16,344,137,48.30769230769231
628,67,-4,101,69,340,48.30769230769231
628,73,20,68,92,244,48.30769230769231
628,78,156,16,344,189,48.30769230769231
629,30,388,49,816,186,48.38461538461539
629,41,294,106,745,416,48.38461538461539
629,61,343,32,688,144,48.38461538461539
629,62,209,294,516,652,48.38461538461539
629,64,107,60,272,225,48.38461538461539
629,66,145,16,344,137,48.38461538461539
629,67,-4,102,69,340,48.38461538461539
629,73,19,68,91,245,48.38461538461539
629,78,156,16,344,189,48.38461538461539
630,30,388,49,816,186,48.46153846153846
630,41,304,104,716,389,48.46153846153846
630,61,343,32,686,143,48.46153846153846
630,62,209,294,515,652,48.46153846153846
630,64,112,64,278,229,48.46153846153846
630,66,145,16,343,137,48.46153846153846
630,67,-4,102,68,340,48.46153846153846
630,73,19,68,91,245,48.46153846153846
630,78,156,16,344,189,48.46153846153846
631,30,346,28,727,149,48.53846153846154
631,41,300,101,703,381,48.53846153846154
631,61,343,32,685,143,48.53846153846154
631,62,208,294,514,652,48.53846153846154
631,64,116,66,282,231,48.53846153846154
631,66,144,16,343,137,48.53846153846154
631,67,-5,102,68,340,48.53846153846154
631,73,22,68,94,244,48.53846153846154
631,78,156,16,344,189,48.53846153846154
632,30,343,27,722,147,48.61538461538461
632,41,292,98,691,377,48.61538461538461
632,61,342,32,683,142,48.61538461538461
632,62,208,294,514,652,48.61538461538461
632,64,117,68,283,233,48.61538461538461
632,66,144,16,343,137,48.61538461538461
632,67,-5,102,67,341,48.61538461538461
632,73,22,68,94,244,48.61538461538461
632,78,156,16,345,189,48.61538461538461
633,30,341,25,717,145,48.69230769230769
633,41,284,94,679,372,48.69230769230769
633,61,342,32,682,142,48.69230769230769
633,62,207,294,513,652,48.69230769230769
633,64,118,70,284,235,48.69230769230769
633,67,-2,96,69,341,48.69230769230769
633,73,22,68,94,244,48.69230769230769
633,78,156,16,345,189,48.69230769230769
634,30,343,26,725,148,48.76923076923077
634,41,274,93,658,364,48.76923076923077
634,61,394,52,815,188,48.76923076923077
634,62,206,294,512,652,48.76923076923077
634,64,119,72,285,237,48.76923076923077
634,67,-2,98,67,343,48.76923076923077
634,73,26,68,98,243,48.76923076923077
634,78,156,16,345,189,48.76923076923077
635,30,343,27,724,148,48.84615384615385
635,41,273,90,636,347,48.84615384615385
635,61,393,53,816,190,48.84615384615385
635,62,206,292,511,650,48.84615384615385
635,64,120,74,286,239,48.84615384615385
635,67,-3,97,65,343,48.84615384615385
635,73,25,68,97,242,48.84615384615385
635,78,115,20,254,147,48.84615384615385
635,79,158,17,348,133,48.84615384615385
636,30,344,27,723,147,48.92307692307692
636,41,274,87,624,336,48.92307692307692
636,61,393,54,817,190,48.92307692307692
636,62,206,292,510,650,48.92307692307692
636,64,121,76,287,241,48.92307692307692
636,67,-3,97,64,342,48.92307692307692
636,73,24,68,97,242,48.92307692307692
636,78,111,21,247,144,48.92307692307692
636,79,158,17,347,132,48.92307692307692
637,30,345,27,724,147,49.0
637,41,267,83,611,327,49.0
637,61,392,55,816,191,49.0
637,62,206,292,510,650,49.0
637,64,122,77,288,243,49.0
637,67,-2,94,64,339,49.0
637,73,24,68,96,242,49.0
637,78,108,21,239,140,49.0
637,79,159,17,348,132,49.0
638,30,345,27,726,147,49.07692307692308
638,41,261,79,598,318,49.07692307692308
638,61,391,54,815,190,49.07692307692308
638,62,206,292,510,650,49.07692307692308
638,64,123,79,289,245,49.07692307692308
638,67,-2,92,63,337,49.07692307692308
638,73,24,68,97,242,49.07692307692308
638,78,105,21,232,137,49.07692307692308
638,79,159,17,348,132,49.07692307692308
639,30,345,26,724,146,49.15384615384615
639,41,254,75,584,310,49.15384615384615
639,61,392,55,817,191,49.15384615384615
639,62,206,292,510,650,49.15384615384615
639,64,124,81,290,247,49.15384615384615
639,67,-2,94,63,338,49.15384615384615
639,73,25,68,98,242,49.15384615384615
639,78,111,21,250,146,49.15384615384615
639,79,158,17,350,135,49.15384615384615
640,30,340,25,722,146,49.23076923076923
640,41,248,72,571,301,49.23076923076923
640,61,390,54,815,190,49.23076923076923
640,62,206,292,510,650,49.23076923076923
640,64,125,83,291,249,49.23076923076923
640,67,-1,99,64,343,49.23076923076923
640,73,25,68,98,242,49.23076923076923
640,78,109,21,246,144,49.23076923076923
640,79,158,17,349,134,49.23076923076923
641,30,341,25,723,146,49.30769230769231
641,41,262,73,532,261,49.30769230769231
641,61,389,54,814,190,49.30769230769231
641,62,206,292,510,650,49.30769230769231
641,64,125,85,292,251,49.30769230769231
641,67,0,101,64,345,49.30769230769231
641,73,25,68,98,242,49.30769230769231
641,78,107,21,241,142,49.30769230769231
641,79,158,17,349,134,49.30769230769231
642,30,342,26,725,147,49.38461538461539
642,41,258,70,516,249,49.38461538461539
642,61,389,53,815,189,49.38461538461539
642,62,206,292,509,650,49.38461538461539
642,64,126,87,293,253,49.38461538461539
642,67,0,102,64,346,49.38461538461539
642,73,25,68,98,242,49.38461538461539
642,78,105,21,237,140,49.38461538461539
642,79,158,17,349,133,49.38461538461539
643,30,341,26,724,147,49.46153846153846
643,41,221,71,490,254,49.46153846153846
643,61,390,52,816,188,49.46153846153846
643,62,206,291,509,649,49.46153846153846
643,64,127,88,294,255,49.46153846153846
643,67,0,102,65,347,49.46153846153846
643,73,25,68,98,243,49.46153846153846
643,78,103,21,232,138,49.46153846153846
643,79,159,17,350,133,49.46153846153846
644,30,343,26,724,147,49.53846153846154
644,41,213,68,471,245,49.53846153846154
644,61,390,53,816,189,49.53846153846154
644,62,206,291,509,649,49.53846153846154
644,64,128,90,295,257,49.53846153846154
644,67,0,101,65,345,49.53846153846154
644,73,26,68,100,243,49.53846153846154
644,78,101,22,228,136,49.53846153846154
644,79,159,17,349,133,49.53846153846154
645,30,342,26,725,147,49.61538461538461
645,41,205,65,453,235,49.61538461538461
645,61,390,54,816,190,49.61538461538461
645,62,206,291,509,649,49.61538461538461
645,64,129,92,296,259,49.61538461538461
645,67,0,100,65,344,49.61538461538461
645,73,27,68,101,243,49.61538461538461
645,78,99,22,223,134,49.61538461538461
645,79,159,16,349,133,49.61538461538461
645,81,296,18,636,109,49.61538461538461
646,30,339,26,720,147,49.69230769230769
646,41,197,63,435,226,49.69230769230769
646,61,389,55,815,191,49.69230769230769
646,62,205,291,507,649,49.69230769230769
646,64,130,94,297,261,49.69230769230769
646,67,1,100,66,344,49.69230769230769
646,73,27,68,101,243,49.69230769230769
646,78,97,22,219,132,49.69230769230769
646,79,158,16,348,133,49.69230769230769
646,81,297,18,633,108,49.69230769230769
647,30,338,26,719,146,49.76923076923077
647,41,199,69,466,251,49.76923076923077
647,61,388,57,814,193,49.76923076923077
647,62,204,291,507,649,49.76923076923077
647,64,131,96,298,263,49.76923076923077
647,67,2,100,67,344,49.76923076923077
647,73,27,68,101,243,49.76923076923077
647,78,95,22,215,130,49.76923076923077
647,79,158,16,348,132,49.76923076923077
647,81,297,17,631,107,49.76923076923077
648,30,333,27,712,146,49.84615384615385
648,41,180,68,462,262,49.84615384615385
648,61,388,57,814,193,49.84615384615385
648,62,205,290,507,648,49.84615384615385
648,64,132,98,299,265,49.84615384615385
648,67,2,100,67,344,49.84615384615385
648,73,28,68,102,243,49.84615384615385
648,78,93,23,210,128,49.84615384615385
648,79,158,16,348,132,49.84615384615385
648,81,299,18,629,106,49.84615384615385
649,30,332,27,710,146,49.92307692307692
649,41,193,66,453,244,49.92307692307692
649,61,389,57,813,193,49.92307692307692
649,62,205,291,507,649,49.92307692307692
649,64,133,100,300,267,49.92307692307692
649,67,2,100,68,349,49.92307692307692
649,73,28,68,102,243,49.92307692307692
649,78,91,23,206,126,49.92307692307692
649,79,158,16,348,132,49.92307692307692
649,81,300,18,627,106,49.92307692307692
650,30,326,29,704,148,50.0
650,41,187,64,442,239,50.0
650,61,389,56,814,192,50.0
650,62,206,292,508,650,50.0
650,64,133,101,301,269,50.0
650,67,2,100,69,352,50.0
650,73,28,68,102,243,50.0
650,78,89,23,201,124,50.0
650,79,158,16,347,132,50.0
650,81,301,18,625,105,50.0
651,30,325,29,701,148,50.07692307692308
651,41,181,63,431,234,50.07692307692308
651,61,390,57,816,193,50.07692307692308
651,62,206,292,508,650,50.07692307692308
651,64,134,103,302,271,50.07692307692308
651,67,3,100,71,357,50.07692307692308
651,73,28,68,102,243,50.07692307692308
651,78,87,23,197,122,50.07692307692308
651,79,158,16,347,132,50.07692307692308
651,81,303,18,626,104,50.07692307692308
652,30,333,29,710,147,50.15384615384615
652,41,175,61,420,229,50.15384615384615
652,61,391,56,817,192,50.15384615384615
652,62,207,292,509,650,50.15384615384615
652,64,135,105,303,272,50.15384615384615
652,67,5,100,74,360,50.15384615384615
652,73,29,68,103,243,50.15384615384615
652,78,85,23,192,120,50.15384615384615
652,79,158,16,347,132,50.15384615384615
652,81,301,18,626,104,50.15384615384615
653,30,330,29,714,149,50.23076923076923
653,41,190,62,430,225,50.23076923076923
653,61,391,54,817,190,50.23076923076923
653,62,207,294,509,652,50.23076923076923
653,64,136,107,304,274,50.23076923076923
653,67,6,101,75,360,50.23076923076923
653,73,29,68,103,243,50.23076923076923
653,78,83,24,188,118,50.23076923076923
653,79,158,16,347,132,50.23076923076923
653,81,299,18,626,105,50.23076923076923
654,30,329,27,715,148,50.30769230769231
654,41,186,61,421,220,50.30769230769231
654,61,391,54,817,191,50.30769230769231
654,62,207,294,509,652,50.30769230769231
654,64,137,109,305,276,50.30769230769231
654,67,6,101,76,362,50.30769230769231
654,73,29,68,103,243,50.30769230769231
654,78,81,24,183,116,50.30769230769231
654,79,158,16,347,132,50.30769230769231
654,81,299,18,625,104,50.30769230769231
655,30,328,27,715,148,50.38461538461539
655,41,182,60,412,216,50.38461538461539
655,61,391,55,817,191,50.38461538461539
655,62,207,294,509,652,50.38461538461539
655,64,138,111,306,278,50.38461538461539
655,67,7,102,77,363,50.38461538461539
655,73,29,68,104,243,50.38461538461539
655,78,79,24,179,114,50.38461538461539
655,79,158,16,347,132,50.38461538461539
655,81,298,18,626,105,50.38461538461539
656,30,328,27,716,148,50.46153846153846
656,41,179,58,403,211,50.46153846153846
656,61,391,55,817,191,50.46153846153846
656,62,208,294,510,652,50.46153846153846
656,64,139,113,307,280,50.46153846153846
656,67,7,102,77,364,50.46153846153846
656,73,20,64,93,238,50.46153846153846
656,78,114,66,294,233,50.46153846153846
656,79,158,16,347,132,50.46153846153846
656,81,297,19,626,105,50.46153846153846
657,30,328,27,717,148,50.53846153846154
657,41,175,57,394,206,50.53846153846154
657,61,394,57,818,193,50.53846153846154
657,62,209,295,511,653,50.53846153846154
657,64,140,114,308,282,50.53846153846154
657,67,8,102,78,366,50.53846153846154
657,73,20,63,93,237,50.53846153846154
657,78,116,67,294,235,50.53846153846154
657,79,158,16,347,132,50.53846153846154
657,81,296,18,625,105,50.53846153846154
658,30,327,25,715,146,50.61538461538461
658,41,171,56,385,201,50.61538461538461
658,61,395,58,818,193,50.61538461538461
658,62,210,295,512,653,50.61538461538461
658,64,141,116,309,284,50.61538461538461
658,67,8,102,79,367,50.61538461538461
658,73,20,63,92,237,50.61538461538461
658,78,116,70,297,240,50.61538461538461
658,79,158,16,347,132,50.61538461538461
658,81,295,18,625,104,50.61538461538461
659,30,328,25,716,146,50.69230769230769
659,41,167,54,376,196,50.69230769230769
659,61,395,59,819,194,50.69230769230769
659,62,210,295,512,653,50.69230769230769
659,64,141,118,310,286,50.69230769230769
659,67,5,106,75,366,50.69230769230769
659,73,19,63,92,237,50.69230769230769
659,78,116,72,299,244,50.69230769230769
659,79,158,16,347,132,50.69230769230769
659,81,293,18,626,105,50.69230769230769
660,30,327,24,714,146,50.76923076923077
660,41,164,53,367,191,50.76923076923077
660,61,395,58,819,193,50.76923076923077
660,62,210,294,512,652,50.76923076923077
660,64,142,120,311,288,50.76923076923077
660,67,4,106,74,365,50.76923076923077
660,73,19,63,92,236,50.76923076923077
660,78,116,67,292,235,50.76923076923077
660,79,158,16,347,132,50.76923076923077
660,81,293,17,627,105,50.76923076923077
661,30,327,24,714,145,50.84615384615385
661,41,160,52,358,186,50.84615384615385
661,61,394,57,819,193,50.84615384615385
661,62,210,294,513,652,50.84615384615385
661,64,143,122,312,290,50.84615384615385
661,67,2,107,73,366,50.84615384615385
661,73,19,62,91,236,50.84615384615385
661,78,117,66,291,233,50.84615384615385
661,79,158,16,347,132,50.84615384615385
661,81,293,17,628,105,50.84615384615385
662,30,330,24,718,145,50.92307692307692
662,41,156,50,349,181,50.92307692307692
662,61,393,57,819,193,50.92307692307692
662,62,211,294,513,652,50.92307692307692
662,67,4,106,74,365,50.92307692307692
662,73,18,62,91,236,50.92307692307692
662,78,118,64,291,231,50.92307692307692
662,79,158,16,347,132,50.92307692307692
662,81,291,18,628,107,50.92307692307692
663,30,331,23,719,144,51.0
663,41,152,49,340,176,51.0
663,61,392,57,819,193,51.0
663,62,211,295,514,653,51.0
663,67,4,104,75,364,51.0
663,73,18,62,90,236,51.0
663,78,119,63,290,230,51.0
663,79,158,16,347,132,51.0
663,81,291,18,629,107,51.0
664,30,334,23,723,144,51.07692307692308
664,41,149,48,331,172,51.07692307692308
664,61,392,57,819,193,51.07692307692308
664,62,213,295,516,653,51.07692307692308
664,67,5,104,76,364,51.07692307692308
664,73,17,62,90,235,51.07692307692308
664,78,119,62,289,229,51.07692307692308
664,79,158,16,347,132,51.07692307692308
664,81,290,18,630,108,51.07692307692308
665,30,338,23,727,144,51.15384615384615
665,41,145,46,322,167,51.15384615384615
665,61,393,57,818,193,51.15384615384615
665,62,213,295,517,653,51.15384615384615
665,67,5,105,76,365,51.15384615384615
665,73,17,61,90,235,51.15384615384615
665,78,119,62,289,229,51.15384615384615
665,79,158,16,346,131,51.15384615384615
665,81,289,19,630,108,51.15384615384615
666,30,340,23,729,144,51.23076923076923
666,41,141,45,313,162,51.23076923076923
666,61,393,58,818,193,51.23076923076923
666,62,214,295,518,653,51.23076923076923
666,67,5,105,76,365,51.23076923076923
666,73,17,61,89,235,51.23076923076923
666,78,119,62,288,229,51.23076923076923
666,79,158,16,346,131,51.23076923076923
666,81,289,19,630,109,51.23076923076923
667,30,342,23,729,144,51.30769230769231
667,41,137,44,304,157,51.30769230769231
667,61,393,58,819,194,51.30769230769231
667,62,216,296,521,654,51.30769230769231
667,67,5,105,77,366,51.30769230769231
667,73,16,61,89,234,51.30769230769231
667,78,119,63,289,230,51.30769230769231
667,79,158,16,346,131,51.30769230769231
667,81,290,19,630,109,51.30769230769231
668,30,340,23,730,144,51.38461538461539
668,41,134,42,295,152,51.38461538461539
668,61,393,59,820,194,51.38461538461539
668,62,217,296,522,654,51.38461538461539
668,67,5,105,77,366,51.38461538461539
668,73,16,61,89,234,51.38461538461539
668,78,119,64,290,232,51.38461538461539
668,79,158,16,346,131,51.38461538461539
668,81,289,19,631,109,51.38461538461539
669,30,339,23,729,144,51.46153846153846
669,41,130,41,286,147,51.46153846153846
669,61,393,58,820,194,51.46153846153846
669,62,218,297,524,654,51.46153846153846
669,67,6,105,77,367,51.46153846153846
669,73,16,60,88,234,51.46153846153846
669,78,119,64,291,234,51.46153846153846
669,79,158,16,346,131,51.46153846153846
669,81,288,19,633,110,51.46153846153846
670,30,336,23,727,144,51.53846153846154
670,41,126,40,277,142,51.53846153846154
670,61,392,58,819,194,51.53846153846154
670,62,220,297,526,654,51.53846153846154
670,67,6,105,78,367,51.53846153846154
670,73,15,60,88,233,51.53846153846154
670,78,119,65,292,235,51.53846153846154
670,79,158,16,346,131,51.53846153846154
670,81,291,19,632,110,51.53846153846154
671,30,336,22,727,144,51.61538461538461
671,41,122,38,268,137,51.61538461538461
671,61,393,58,819,194,51.61538461538461
671,62,221,297,528,654,51.61538461538461
671,67,6,105,78,368,51.61538461538461
671,73,15,60,87,233,51.61538461538461
671,78,119,66,293,237,51.61538461538461
671,79,158,16,346,131,51.61538461538461
671,81,290,19,632,110,51.61538461538461
672,30,337,22,728,144,51.69230769230769
672,41,127,64,381,245,51.69230769230769
672,61,394,57,819,192,51.69230769230769
672,62,223,296,530,653,51.69230769230769
672,67,6,105,78,368,51.69230769230769
672,73,15,60,87,233,51.69230769230769
672,78,121,55,276,206,51.69230769230769
672,79,158,16,346,131,51.69230769230769
672,81,290,19,634,110,51.69230769230769
673,30,337,22,728,144,51.76923076923077
673,41,124,64,379,246,51.76923076923077
673,61,394,57,820,192,51.76923076923077
673,62,223,296,532,653,51.76923076923077
673,67,6,106,78,369,51.76923076923077
673,73,14,59,87,233,51.76923076923077
673,78,119,53,275,205,51.76923076923077
673,79,158,16,346,131,51.76923076923077
673,81,290,19,635,111,51.76923076923077
674,30,337,22,729,144,51.84615384615385
674,41,120,65,376,247,51.84615384615385
674,61,394,57,819,192,51.84615384615385
674,62,223,296,533,653,51.84615384615385
674,67,7,106,79,369,51.84615384615385
674,73,14,59,86,232,51.84615384615385
674,78,113,52,276,210,51.84615384615385
674,79,158,16,346,131,51.84615384615385
674,81,291,19,636,111,51.84615384615385
675,30,337,22,729,144,51.92307692307692
675,41,136,65,374,238,51.92307692307692
675,61,394,56,819,192,51.92307692307692
675,62,223,296,534,653,51.92307692307692
675,67,7,106,79,370,51.92307692307692
675,73,14,59,86,232,51.92307692307692
675,78,110,50,271,205,51.92307692307692
675,79,158,16,346,131,51.92307692307692
675,81,291,19,637,111,51.92307692307692
676,30,337,21,729,144,52.0
676,41,146,65,379,236,52.0
676,61,394,57,819,192,52.0
676,62,223,295,534,653,52.0
676,67,7,106,79,370,52.0
676,73,13,59,86,232,52.0
676,78,107,50,266,203,52.0
676,79,158,16,346,131,52.0
676,81,293,19,633,109,52.0
677,30,337,21,730,144,52.07692307692308
677,41,145,65,399,255,52.07692307692308
677,61,394,58,819,193,52.07692307692308
677,62,224,293,536,651,52.07692307692308
677,67,9,88,78,340,52.07692307692308
677,73,13,58,85,231,52.07692307692308
677,78,106,47,265,202,52.07692307692308
677,81,293,19,632,109,52.07692307692308
678,30,337,21,730,143,52.15384615384615
678,41,154,66,405,255,52.15384615384615
678,61,393,58,820,193,52.15384615384615
678,62,224,290,536,648,52.15384615384615
678,67,10,87,80,339,52.15384615384615
678,73,12,58,85,231,52.15384615384615
678,78,104,47,264,201,52.15384615384615
678,81,293,19,632,109,52.15384615384615
679,30,338,21,731,143,52.23076923076923
679,41,163,68,409,253,52.23076923076923
679,61,392,56,819,192,52.23076923076923
679,62,224,288,536,645,52.23076923076923
679,67,11,86,80,338,52.23076923076923
679,73,12,58,84,231,52.23076923076923
679,78,100,46,265,206,52.23076923076923
679,81,291,19,634,110,52.23076923076923
680,30,338,21,731,143,52.30769230769231
680,41,169,68,416,254,52.30769230769231
680,61,393,55,820,191,52.30769230769231
680,62,225,286,538,643,52.30769230769231
680,67,11,85,80,337,52.30769230769231
680,73,12,57,84,230,52.30769230769231
680,78,98,45,266,208,52.30769230769231
680,81,291,19,633,110,52.30769230769231
681,30,338,20,732,143,52.38461538461539
681,41,172,69,435,267,52.38461538461539
681,61,394,58,821,194,52.38461538461539
681,62,226,285,539,642,52.38461538461539
681,67,11,84,81,335,52.38461538461539
681,73,11,57,84,230,52.38461538461539
681,78,97,44,265,209,52.38461538461539
681,81,291,19,633,110,52.38461538461539
682,30,338,20,732,143,52.46153846153846
682,41,171,69,444,275,52.46153846153846
682,61,394,58,821,194,52.46153846153846
682,62,227,284,539,641,52.46153846153846
682,67,12,83,81,334,52.46153846153846
682,73,11,57,83,230,52.46153846153846
682,78,97,44,264,209,52.46153846153846
682,81,291,19,633,110,52.46153846153846
683,30,338,20,733,143,52.53846153846154
683,41,167,71,447,286,52.53846153846154
683,61,394,52,821,188,52.53846153846154
683,62,226,280,539,637,52.53846153846154
683,67,3,103,75,366,52.53846153846154
683,73,34,69,113,243,52.53846153846154
683,78,97,44,264,209,52.53846153846154
683,81,290,19,633,110,52.53846153846154
683,82,159,89,345,262,52.53846153846154
684,30,338,20,733,143,52.61538461538461
684,41,174,72,447,282,52.61538461538461
684,61,394,52,822,188,52.61538461538461
684,62,227,279,540,636,52.61538461538461
684,67,1,104,72,367,52.61538461538461
684,73,31,70,109,245,52.61538461538461
684,78,96,44,262,209,52.61538461538461
684,81,290,19,633,110,52.61538461538461
684,82,159,89,346,262,52.61538461538461
685,30,338,19,733,143,52.69230769230769
685,41,177,73,448,281,52.69230769230769
685,61,395,51,822,187,52.69230769230769
685,62,224,278,538,635,52.69230769230769
685,67,0,105,70,368,52.69230769230769
685,73,28,70,106,247,52.69230769230769
685,78,95,44,261,209,52.69230769230769
685,81,290,19,633,110,52.69230769230769
685,82,159,88,346,262,52.69230769230769
686,30,339,19,734,142,52.76923076923077
686,41,177,74,447,282,52.76923076923077
686,61,395,51,822,187,52.76923076923077
686,62,209,277,523,633,52.76923076923077
686,67,0,108,70,370,52.76923076923077
686,73,28,70,106,249,52.76923076923077
686,78,95,44,260,209,52.76923076923077
686,81,290,19,633,110,52.76923076923077
686,82,160,88,346,261,52.76923076923077
687,30,339,19,734,142,52.84615384615385
687,41,171,79,441,288,52.84615384615385
687,61,395,50,822,186,52.84615384615385
687,62,208,276,522,632,52.84615384615385
687,67,0,110,70,373,52.84615384615385
687,73,28,70,106,250,52.84615384615385
687,78,95,44,259,208,52.84615384615385
687,81,290,19,633,110,52.84615384615385
687,82,160,88,347,261,52.84615384615385
688,30,339,19,735,142,52.92307692307692
688,41,171,84,443,295,52.92307692307692
688,61,382,38,809,174,52.92307692307692
688,62,193,275,509,631,52.92307692307692
688,67,2,113,73,376,52.92307692307692
688,73,28,70,105,251,52.92307692307692
688,78,94,44,258,208,52.92307692307692
688,81,289,19,633,110,52.92307692307692
688,82,160,87,347,261,52.92307692307692
689,30,339,19,735,142,53.0
689,41,173,87,451,304,53.0
689,61,382,38,809,174,53.0
689,62,191,264,507,620,53.0
689,67,4,116,78,381,53.0
689,73,26,70,104,252,53.0
689,78,94,44,258,209,53.0
689,81,289,19,633,110,53.0
689,82,160,87,347,261,53.0
690,30,339,18,736,142,53.07692307692308
690,41,173,89,454,308,53.07692307692308
690,61,384,38,812,174,53.07692307692308
690,62,198,266,517,623,53.07692307692308
690,67,12,116,89,389,53.07692307692308
690,73,26,70,104,253,53.07692307692308
690,78,94,44,258,209,53.07692307692308
690,81,289,19,633,111,53.07692307692308
690,82,160,86,348,261,53.07692307692308
691,30,339,18,736,142,53.15384615384615
691,41,187,91,447,292,53.15384615384615
691,61,384,37,811,173,53.15384615384615
691,62,193,262,513,619,53.15384615384615
691,67,14,116,94,392,53.15384615384615
691,73,26,70,104,253,53.15384615384615
691,78,94,44,259,211,53.15384615384615
691,81,289,19,634,111,53.15384615384615
691,82,160,86,348,261,53.15384615384615
692,30,339,18,737,142,53.23076923076923
692,41,202,95,460,293,53.23076923076923
692,61,383,36,811,172,53.23076923076923
692,62,192,259,512,617,53.23076923076923
692,67,17,118,99,395,53.23076923076923
692,73,25,70,103,254,53.23076923076923
